id,predictions
6141cf0efbfd4bd9ab2c2f7e,0.3945275
6141cf0fe689ecc4c43cdd4b,0.38324934
6141cf10b842c2e72e2f2d44,0.3538057
6141cf10b842c2e72e2f2d46,0.3538082
6141cf1302d926221cabc549,0.39436686
6141cf1351c1cbd9654b8874,0.3946086
6141cf143ac25c70a5c6c839,0.39444754
6141cf1469b0784ffcf8f851,0.38299996
6141cf1469b0784ffcf8f853,0.38300002
6141cf14b842c2e72e2f2d4e,0.35380659
6141cf14cc0e69a0cf28ab3f,0.3833465
6141cf14ee0a3fd43fb479d7,0.3533556
6141cf1531cf3ef3d4a9ed40,0.383097
6141cf153ac25c70a5c6c83b,0.39444736
6141cf1569b0784ffcf8f855,0.38300005
6141cf15b842c2e72e2f2d50,0.35380572
6141cf15cc0e69a0cf28ab41,0.38334626
6141cf15ee0a3fd43fb479d9,0.3539425
6141cf1602d926221cabc54d,0.39436686
6141cf1631cf3ef3d4a9ed42,0.38282278
6141cf1669b0784ffcf8f857,0.38300046
6141cf16cc0e69a0cf28ab43,0.38307443
6141cf1769b0784ffcf8f859,0.38283145
6141cf17a05be5973bd77a6b,1.0968248
6141cf17ee0a3fd43fb479df,0.35403934
6141cf181d648932fbc34291,1.137079
6141cf181d648932fbc34293,1.1370791
6141cf1831cf3ef3d4a9ed46,0.3828233
6141cf184e27a1844a5efffa,1.1387056
6141cf18a05be5973bd77a6d,1.0968245
6141cf18b842c2e72e2f2d58,0.35380575
6141cf18baaf234b3529018a,1.0971014
6141cf18cc0e69a0cf28ab47,0.38334626
6141cf18ee0a3fd43fb479e3,0.35403898
6141cf1931cf3ef3d4a9ed48,0.38282293
6141cf194e27a1844a5efffc,1.1387818
6141cf199cbada84a86767c5,1.811979
6141cf19a05be5973bd77a6f,1.0968237
6141cf19ee0a3fd43fb479e5,0.354039
6141cf1a4e27a1844a5f0000,1.1387072
6141cf1a4e27a1844a5f0002,1.1387055
6141cf1a9cbada84a86767c9,1.8190203
6141cf1a9cbada84a86767cb,1.8119789
6141cf1abaaf234b35290190,1.0978503
6141cf1abaaf234b35290192,1.0970889
6141cf1b1d648932fbc34299,1.1370786
6141cf1b31cf3ef3d4a9ed4c,0.38309714
6141cf1b4e27a1844a5f0004,1.138934
6141cf1b69b0784ffcf8f861,0.38300002
6141cf1bbaaf234b35290194,1.0971003
6141cf1c69b0784ffcf8f863,0.38300008
6141cf1cbaaf234b35290196,1.097101
6141cf1d02d926221cabc555,0.39436674
6141cf1d1d648932fbc3429b,1.1370789
6141cf1d9cbada84a86767d1,1.8122728
6141cf1db842c2e72e2f2d5a,0.35380578
